Description_ID,Unstructured_Description,Source_Channel,Label
DESC0001,"do you have the esential polo in blu, size m?",Website,SKU1000206
DESC0002,looking for brown shorts from alpine in xs.,Chat,SKU1000398
DESC0003,"need cream vest that is windprof for winter 2025, size xs.",Phone,SKU1000095
DESC0004,"want gray option in dresses, open to suggestions.",Website,SKU1000594
DESC0005,"after cream option in s, preferably polo.",Email,SKU1000308
DESC0006,"hi, i'm checking if you carry the white gown from nordic in size xl? thanks!",Marketplace,SKU1000613
DESC0007,"looking for a red gown by classiz, size s.",Website,SKU1000502
DESC0008,do you stock essential's parka in cream? i need xs.,Chat,SKU1000118
DESC0009,need olive loafers from urban sz s asap.,Email,SKU1000773
DESC0010,"good afternoon, do you happen to have the brown shorts from nordic in size xl? appreciate your help.",Phone,SKU1000388
DESC0011,"want white jacket for summer 2025, any brand works.",Website,SKU1000036
DESC0012,"after white option in s, preferably sneakers.",Marketplace,SKU1000721
DESC0013,"looking for beige gown from urban in xl, ideally cotton.",Chat,SKU1000487
DESC0014,do you carry nordic pants for summer 2024?,Email,SKU1000405
DESC0015,"need tan gown that is breatheble for fall 2024, size xs.",Website,SKU1000607
DESC0016,"good afternoon, could you help me find the olive turtleneck from alpine in size m? thanks in advance!",Phone,SKU1000303
DESC0017,"want olive loafers with wool, m size for fall 2025.",Chat,SKU1000738
DESC0018,"do you have the nordic sandls in white, size m?",Website,SKU1000727
DESC0019,"looking for tan vest, size l.",Marketplace,SKU1000041
DESC0020,"after red option in m, preferably blazer.",Email,SKU1000069
DESC0021,need burgundy sundress from nordic sz s asap.,Website,SKU1000593
DESC0022,"hi, i'm checking if you carry the charcoal shorts from nordic in size xxl? appreciate your help!",Chat,SKU1000448
DESC0023,"want navy skirt for summer 2024, any brand works.",Phone,SKU1000417
DESC0024,"looking for rain-ready red blazer in l, ideally polyester.",Website,SKU1000159
DESC0025,do you stock essential's blue sundres in that shade? i need m.,Marketplace,SKU1000563
DESC0026,"good afternoon, do you happen to have the white turtleneck from classic in size m? thanks!",Email,SKU1000279
DESC0027,"essantial navy option in xs, preferably dress.",Chat,SKU1000543
DESC0028,need black jeans from alpine sz xs asap.,Website,SKU1000451
DESC0029,"want black option in dresses, open to suggestions.",Phone,SKU1000612
DESC0030,"looking for olive sundress from comfort in xxl, ideally cashmere.",Marketplace,SKU1000623
